klineacc,spread,spreadper,x,vwap,deviation,ratio,term,sigma,e,h,asset,timestamp,gap,gaplimit,pred_next_vwap,error,abs_error,sq_error,direction_correct
22562602,-6604711.0,-45.95473098754883,-0.6597483158111572,132.674560546875,0.0013223808491602,1.4595472812652588,0.7698401212692261,0.0021797870285809,0.6816496849060059,0.5925908088684082,SOL,2025-12-09 19:26:17,3m,100,138.56915576934816,,,,
22294184,-6125473.0,-41.82851028442383,-0.6663097739219666,132.6682891845703,0.0010681560961529,1.4182851314544678,0.7507045865058899,0.0021900054998695,0.5193045139312744,0.4771630465984344,SOL,2025-12-09 19:30:38,1m,300,136.69392055511474,,,,
22030860,-6807095.5,-47.46537399291992,-0.6540918350219727,132.6759490966797,0.0008596699917688,1.474653720855713,0.7811881303787231,0.0021508287172764,0.4604385197162628,0.4304415583610534,SOL,2025-12-09 19:34:56,5m,60,135.35283046722412,,,,
22216698,-5412196.0,-35.40918731689453,-0.6785317063331604,132.6917724609375,0.000137346345582,1.3540918827056885,0.8062392473220825,0.0020555488299578,0.0729459822177887,0.0728168711066246,SOL,2025-12-09 19:43:43,1m,300,139.090857963562,,,,
22091578,-7352587.5,-51.99475860595703,-0.6462281942367554,132.70980834960938,1.418897682e-06,1.5199476480484009,0.8130289316177368,0.0019889420364052,0.0008815836627036,0.0008815834298729,SOL,2025-12-09 19:48:18,3m,100,135.74971481323243,,,,
20908702,-6643578.0,-46.01274108886719,-0.6511440873146057,132.69020080566406,0.0007521787192672,1.4601274728775024,0.6080758571624756,0.0020947100128978,0.3188200891017914,0.3084396421909332,SOL,2025-12-09 19:53:56,5m,60,136.6712329483032,,,,
21198804,-7204142.0,-50.76794052124024,-0.6440066695213318,132.7021026611328,0.0015666612889617,1.5076793432235718,0.6225876808166504,0.0020038110669702,0.7338847517967224,0.6254362463951111,SOL,2025-12-09 19:56:26,1m,300,135.15918792724608,,,,
21050438,-7298399.5,-50.83587265014648,-0.6418682336807251,132.75216674804688,0.0014902167022228,1.5083587169647217,0.8088812828063965,0.0020659964065998,0.8800538182258606,0.7064462900161743,SOL,2025-12-09 20:06:42,15m,20,134.95467941284178,,,,
21199820,-6016584.0,-40.8387565612793,-0.6629648804664612,132.7164306640625,0.0016092562582343,1.408387541770935,0.6409296989440918,0.001991364872083,0.7294691801071167,0.6227405071258545,SOL,2025-12-09 20:09:08,1m,300,135.24830890655517,,,,
20891374,-6387911.5,-44.091068267822266,-0.6551899313926697,132.7306671142578,0.0009743900736793,1.4409106969833374,0.656193196773529,0.0019646766595542,0.4689327478408813,0.4373365938663482,SOL,2025-12-09 20:09:58,3m,100,136.0291485977173,,,,
20886498,-7723954.0,-54.93548202514648,-0.6349461078643799,132.71641540527344,0.0012325742281973,1.5493547916412354,0.6537240743637085,0.0020545041188597,0.6076471209526062,0.5424687266349792,SOL,2025-12-09 20:12:30,5m,60,135.3191915512085,,,,
21292620,-4553286.0,-27.46316146850586,-0.6913737654685974,132.73509216308594,0.0029752107802778,1.2746316194534302,0.6576717495918274,0.0019547692500054,1.2758984565734863,0.8553882837295532,SOL,2025-12-09 20:21:59,1m,300,139.0605590057373,,,,
22210450,-4038944.0,-23.846078872680664,-0.7067034840583801,132.7829132080078,0.0036682717036455,1.2384607791900637,0.6390374898910522,0.0022236395161598,1.3055866956710815,0.8631544709205627,SOL,2025-12-09 20:31:06,5m,60,143.1891841506958,,,,
22404534,-5056202.5,-30.893224716186523,-0.6861189603805542,132.7950897216797,0.0032750291284173,1.308932185173035,0.6611728072166443,0.0020920273382216,1.3548150062561035,0.8751850128173828,SOL,2025-12-09 20:31:42,3m,100,139.47150882720948,,,,
22357980,-5938059.5,-37.03752517700195,-0.6697893738746643,132.78553771972656,0.0026693865656852,1.3703752756118774,0.6311085820198059,0.0021135080605745,1.0923231840133667,0.7977244853973389,SOL,2025-12-09 20:34:44,1m,300,138.2645700073242,,,,
22918480,-5323954.5,-32.02687454223633,-0.6832663416862488,132.78939819335938,0.0033180862665176,1.3202687501907349,0.7644782662391663,0.0021555738057941,1.553646683692932,0.914385199546814,SOL,2025-12-09 20:47:45,1m,300,140.4841955947876,,,,
22550602,-4023990.0,-23.44425392150879,-0.7084429264068604,132.79055786132812,0.0030080883298069,1.2344425916671753,0.7378053069114685,0.0022974200546741,1.192512273788452,0.831356406211853,SOL,2025-12-09 20:50:05,5m,60,147.00446773529052,,,,
22974576,-5502561.0,-33.1865119934082,-0.6802297830581665,132.81072998046875,0.0036839172244071,1.3318650722503662,0.7759792804718018,0.0021969883237034,1.7329756021499634,0.9394065737724304,SOL,2025-12-09 20:53:37,3m,100,140.4562516784668,,,,
23343770,-5051788.5,-30.17820930480957,-0.690217137336731,132.799072265625,0.0021153781563043,1.3017821311950684,0.7906193137168884,0.0022013487759977,0.9890194535255432,0.756943941116333,SOL,2025-12-09 21:00:32,1m,300,143.50288875579835,,,,
23172980,-5287592.5,-32.30080795288086,-0.6850341558456421,132.7934112548828,0.0017816873732954,1.3230080604553225,0.7831019759178162,0.0022478178143501,0.8212043046951294,0.6757248640060425,SOL,2025-12-09 21:08:55,5m,60,140.20525775909425,,,,
23730398,-3470561.75,-20.22206115722656,-0.7260950803756714,132.7957000732422,0.0025173691101372,1.2022205591201782,0.8265713453292847,0.0021495276596397,1.1637732982635498,0.8222657442092896,SOL,2025-12-09 21:13:13,1m,300,137.6650082397461,,,,
23791224,-3879774.5,-22.96723747253418,-0.716581404209137,132.81065368652344,0.0025550709106028,1.2296724319458008,0.8515326976776123,0.002112811198458,1.2662895917892456,0.8527888059616089,SOL,2025-12-09 21:15:14,3m,100,136.95577537536622,,,,
24968568,-6750816.5,-42.68355178833008,-0.6679623126983643,132.7933349609375,0.0010291734943166,1.426835536956787,1.0033212900161743,0.0020767331589013,0.7094500660896301,0.6103318929672241,SOL,2025-12-09 21:26:11,1m,300,142.46004077911377,,,,
24933848,-4332526.5,-24.627450942993164,-0.7108709812164307,132.79466247558594,0.0013204041169956,1.246274471282959,1.004508376121521,0.0021876723039895,0.755599856376648,0.6384778618812561,SOL,2025-12-09 21:27:56,5m,60,137.45680755615234,,,,
26153684,-4691940.0,-25.366436004638672,-0.7079523801803589,132.8270721435547,0.0024311782326549,1.2536643743515017,1.0138369798660278,0.0020716406870633,1.4915978908538818,0.903618335723877,SOL,2025-12-09 21:37:01,3m,100,137.46093589782714,,,,
26742110,-5958236.5,-35.26909255981445,-0.6873763203620911,132.82260131835938,0.0010344518814235,1.3526909351348877,1.0423128604888916,0.0021070896182209,0.6921879053115845,0.5993857383728027,SOL,2025-12-09 21:39:02,1m,300,140.32430263519288,,,,
27732400,-6503582.5,-38.849395751953125,-0.6823267340660095,132.81300354003906,-0.0019802839960902,1.388493895530701,1.0851945877075195,0.0022211777977645,-1.3433701992034912,-0.8724793791770935,SOL,2025-12-09 21:46:51,5m,60,139.6042240524292,,,,
30902228,-8796724.0,-57.11063003540039,-0.662651538848877,132.7028045654297,-0.0025832536630332,1.5711063146591189,3.4920244216918945,0.0023311804980039,-6.079586505889893,-0.9999895095825196,SOL,2025-12-09 21:48:31,1h,5,145.86678607940675,,,,
28529054,-8232508.0,-52.125125885009766,-0.6612384915351868,132.79196166992188,-0.0036294560413807,1.521251201629639,1.1685041189193726,0.0021531726233661,-2.996358871459961,-0.995018720626831,SOL,2025-12-09 21:51:56,1m,300,143.75490421295166,,,,
29507488,-9265245.0,-61.07698059082031,-0.6523957848548889,132.7672119140625,-0.0051007373258471,1.610769748687744,1.4274640083312988,0.0025675811339169,-4.567803382873535,-0.999784529209137,SOL,2025-12-09 21:54:56,30m,10,144.07384838104247,,,,
29980074,-8080179.5,-51.96683883666992,-0.6682868003845215,132.76315307617188,-0.0028860049787908,1.5196683406829834,1.2949703931808472,0.0021865712478756,-2.5974197387695312,-0.988970935344696,SOL,2025-12-09 21:59:07,3m,100,141.37644596099852,,,,
29082844,-6905120.5,-42.71949768066406,-0.6810979247093201,132.75067138671875,-0.0006830028723925,1.4271949529647827,0.9465391039848328,0.0021977627184242,-0.419820487499237,-0.3967791795730591,SOL,2025-12-09 22:04:56,1m,300,140.7371396636963,,,,
28722474,-7799281.0,-49.08722305297852,-0.6675204634666443,132.7569580078125,-0.0014836410991847,1.4908722639083862,0.8916406631469727,0.0023116825614124,-0.8531609773635864,-0.6927171945571899,SOL,2025-12-09 22:05:31,5m,60,141.88848175048827,,,,
29486610,-6603232.0,-38.96469879150391,-0.6868776679039001,132.7427978515625,-0.0015277961501851,1.3896470069885254,0.9364577531814576,0.0022079062182456,-0.9004870653152466,-0.7165349125862122,SOL,2025-12-09 22:17:39,1m,300,138.82675884246825,,,,
29765628,-5658303.5,-32.06071853637695,-0.7025826573371887,132.74412536621094,-0.0039484417065978,1.3206071853637695,0.957085907459259,0.0022378924768418,-2.230031967163086,-0.97714102268219,SOL,2025-12-09 22:20:45,3m,100,137.00850345611573,,,,
29269732,-7520108.5,-45.21432876586914,-0.6731667518615723,132.7368621826172,-0.0030651490669697,1.452143311500549,0.8669478893280029,0.0024051137734204,-1.6044212579727173,-0.9223313927650452,SOL,2025-12-09 22:24:16,5m,60,141.7152940750122,,,,
29947224,-6127747.5,-35.22471237182617,-0.6956177949905396,132.7047882080078,-0.002748864935711,1.35224711894989,1.0605963468551636,0.0023452790919691,-1.6809897422790527,-0.9329898953437804,SOL,2025-12-09 22:25:22,15m,20,139.69273555755615,,,,
33317304,-8411359.0,-56.20988082885742,-0.6749404072761536,132.66595458984375,-0.0069042416289448,1.5620988607406616,1.1046619415283203,0.0023579425178468,-5.052666664123535,-0.9999182820320128,SOL,2025-12-09 22:30:19,1m,300,148.3893200302124,,,,
36429756,-6260196.0,-38.61553192138672,-0.7118783593177795,132.6116943359375,-0.0003144334186799,1.3861552476882937,1.267794489860535,0.0025787563063204,-0.2142787873744964,-0.2110583484172821,SOL,2025-12-09 22:42:32,3m,100,137.1268391418457,,,,
36439244,-5716974.0,-34.920833587646484,-0.7200009226799011,132.6618194580078,-0.0003906611527781,1.3492083549499512,1.2806310653686523,0.0025133648887276,-0.2685639560222626,-0.2622880935668945,SOL,2025-12-09 22:42:56,5m,60,137.99916622161865,,,,
36462796,-4263053.0,-24.980913162231445,-0.7445005774497986,132.62176513671875,-1.33429020934e-05,1.2498091459274292,1.2828480005264282,0.0025370111688971,-0.0084323147311806,-0.0084321144968271,SOL,2025-12-09 22:43:00,1m,300,143.40383003234862,,,,
38629624,-3642338.25,-19.723079681396484,-0.7607259750366211,132.58619689941406,-0.0031390590593218,1.1972308158874512,1.3948957920074463,0.0026887659914791,-1.9496923685073853,-0.9602954387664796,SOL,2025-12-09 22:55:46,1m,300,139.18633377075196,,,,
38485420,-5049288.0,-29.27251434326172,-0.7352175116539001,132.61289978027344,-0.0031135329045355,1.2927252054214478,1.3259789943695068,0.0027423005085438,-1.946172118186951,-0.9600205421447754,SOL,2025-12-09 23:01:40,5m,60,143.91719215393067,,,,
38867296,-1390336.0,-7.033908367156982,-0.8178791403770447,132.57894897460938,8.33652520668e-05,1.0703390836715698,1.3493256568908691,0.0027467205654829,0.0438337586820125,0.0438057072460651,SOL,2025-12-09 23:04:15,3m,100,138.33021808624267,,,,
45867612,344530.84375,1.6888364553451538,0.8716164827346802,132.75135803222656,0.0058653769083321,0.9831116199493408,1.7311089038848877,0.0028777124825865,3.4687719345092773,0.9980605840682985,SOL,2025-12-09 23:08:34,1m,300,161.2478490447998,,,,
47466988,-2370759.5,-12.403555870056152,-0.800868809223175,132.80117797851562,0.0043585784733295,1.1240355968475342,2.159830331802368,0.0029115874785929,3.634249210357666,0.9986066818237304,SOL,2025-12-09 23:20:21,5m,60,154.85471603393555,,,,
47786916,49287.15234375,0.2363954335451126,0.9080699682235718,132.82415771484375,0.0054647075012326,0.9976360201835632,2.1760034561157227,0.0030649411492049,3.870584011077881,0.9991312623023988,SOL,2025-12-09 23:21:18,1m,300,161.1122728729248,,,,
48256500,-79580.2421875,-0.3782514333724975,-0.901489794254303,132.86770629882812,0.0044577834196388,1.0037825107574463,2.179279565811157,0.0032910285517573,2.9630560874938965,0.9946765303611756,SOL,2025-12-09 23:25:56,3m,100,152.58269039154052,,,,
51316500,798804.4375,3.88501238822937,0.8499080538749695,132.910888671875,0.01045139785856,0.9611498713493348,2.327699661254883,0.0034296414814889,6.817791938781738,0.999997615814209,SOL,2025-12-09 23:34:05,1m,300,159.29573070526124,,,,
51260416,-5054666.5,-27.531509399414062,-0.7574636936187744,132.9635467529297,0.0087726768106222,1.2753150463104248,2.7234437465667725,0.0036833754274994,8.27221965789795,0.9999998807907104,SOL,2025-12-09 23:39:07,5m,60,150.75127765655517,,,,
1094455424,-2202181.25,-11.591275215148926,-0.8983988165855408,134.75697326660156,-0.0002744207158684,1.1159127950668335,0.6039690375328064,0.0187524054199457,-0.0098629044368863,-0.0098625840619206,SOL,2025-12-09 23:42:22,2h,60,145.93187316894532,,,,
63593756,3953600.75,19.21971702575684,0.7800205945968628,133.33131408691406,0.017390364781022,0.8078028559684753,3.673024892807007,0.00447603687644,11.527743339538574,1.0,SOL,2025-12-09 23:46:52,1m,300,149.0104946899414,,,,
64191480,4815838.5,22.36407852172852,0.7654234766960144,133.39418029785156,0.0169109050184488,0.7763592004776001,3.811997890472412,0.0048508765175938,10.317203521728516,1.0,SOL,2025-12-09 23:47:42,3m,100,151.1357413482666,,,,
92226352,17097926.0,53.390586853027344,0.6590707898139954,134.57952880859375,0.0260847527533769,0.4660941064357757,5.568401336669922,0.0080195665359497,8.441895484924316,0.9999998807907104,SOL,2025-12-09 23:57:49,5m,60,144.25295211791993,,,,
93744424,17136790.0,53.69716262817383,0.6613866686820984,134.51649475097656,0.0260451268404722,0.4630283713340759,5.556615352630615,0.0082050561904907,8.16700553894043,0.9999998211860656,SOL,2025-12-09 23:59:38,1m,300,144.54039966583252,,,,
112448320,19049954.0,60.2161979675293,0.6734429597854614,135.26983642578125,0.0297195892781019,0.3978379964828491,6.781251907348633,0.011220253072679,7.1458892822265625,0.9999987483024596,SOL,2025-12-10 00:09:38,3m,100,132.06873107910155,,,,
114549736,14969923.0,50.404598236083984,0.7092232704162598,135.3241424560547,0.0344052240252494,0.4959540367126465,6.569635391235352,0.0119232079014182,9.401863098144531,1.0,SOL,2025-12-10 00:12:35,1m,300,131.71295196533202,,,,
125159400,19384194.0,64.33686065673828,0.6866862773895264,135.81849670410156,0.0349105820059776,0.3566313982009887,6.80916166305542,0.014072929508984,6.024011611938477,0.999988317489624,SOL,2025-12-10 00:16:42,5m,60,133.49963279724122,,,,
141925488,17252082.0,58.6375732421875,0.7179386615753174,136.3265838623047,0.0282660908997058,0.4136242866516113,7.962169170379639,0.0160332527011632,5.806060314178467,0.9999818801879884,SOL,2025-12-10 00:25:23,1m,300,133.88559776306153,,,,
153195904,16116448.0,52.87015914916992,0.7339470982551575,136.7466278076172,0.0338097773492336,0.4712983965873718,8.444310188293457,0.0184554122388362,7.290859222412109,0.9999990463256836,SOL,2025-12-10 00:31:23,3m,100,134.3458627319336,,,,
158454160,17607606.0,57.27590560913086,0.7280877828598022,136.94732666015625,0.0359457358717918,0.4272409677505493,8.532217025756836,0.0198771525174379,6.592164039611816,0.9999962449073792,SOL,2025-12-10 00:35:30,5m,60,134.63039894104003,,,,
171196256,18905642.0,65.33332824707031,0.7287652492523193,137.21926879882812,0.0429292768239975,0.3466667234897613,9.378697395324709,0.0198045074939727,7.0476484298706055,0.9999985098838806,SOL,2025-12-10 00:38:20,1m,300,134.46547256469728,,,,
187053072,17678766.0,58.409427642822266,0.7447527647018433,138.22549438476562,0.03425208106637,0.4159057140350342,11.260221481323242,0.0247921478003263,6.47015380859375,0.9999951720237732,SOL,2025-12-10 00:44:06,15m,20,136.2250902557373,,,,
191858416,19007090.0,65.62689208984375,0.7401086091995239,137.92910766601562,0.0387220084667205,0.3437310457229614,8.426698684692383,0.0237094480544328,4.730560779571533,0.9998443722724916,SOL,2025-12-10 00:51:12,1m,300,135.0023574066162,,,,
