asset,gap,timestamp,vwap,true_next_vwap,pred_next_vwap,error,abs_error,squared_error,direction_correct
0G,12h,1764332251000000000,1.228985071182251,1.2130887508392334,1.212800969652332,-0.0002877811869013147,0.0002877811869013147,8.281801153432943e-08,True
0G,15m,1762691675000000000,1.6783231496810913,1.7567815780639648,1.6793348686201888,-0.07744670944377607,0.07744670944377607,0.005997992803668674,True
0G,1h,1762692057000000000,1.7249953746795654,1.806508421897888,1.6926229068321272,-0.11388551506576072,0.11388551506576072,0.012969910541793613,False
0G,1m,1762701062000000000,1.748199462890625,1.7515276670455933,1.7790370693587731,0.027509402313179887,0.027509402313179887,0.0007567672156283869,True
0G,2h,1764814459000000000,1.172692894935608,1.1724025011062622,1.211244269135887,0.03884176802962469,0.03884176802962469,0.0015086829436671747,False
0G,30m,1762690964000000000,1.6887580156326294,1.7675487995147705,1.6793348686201888,-0.08821393089458174,0.08821393089458174,0.0077816976038740425,False
0G,3m,1762700429000000000,1.745644450187683,1.7518349885940552,1.778829130714899,0.026994142120843723,0.026994142120843723,0.0007286837088403092,True
0G,4h,1764731675000000000,1.1777204275131226,1.1719316244125366,1.211244269135887,0.039312644723350276,0.039312644723350276,0.0015454840351443603,False
0G,5m,1762700292000000000,1.7500091791152954,1.7541028261184692,1.7792413585020033,0.02513853238353403,0.02513853238353403,0.000631945810397989,True
0G,6h,1764399429000000000,1.2238341569900513,1.2122257947921753,1.212800969652332,0.0005751748601567908,0.0005751748601567908,3.308261197563838e-07,True
0G,8h,1764030489000000000,1.2543706893920898,1.2110823392868042,1.2631968955165402,0.05211455622973604,0.05211455622973604,0.00271592697102232,False
AAVE,12h,1765081580000000000,188.7207946777344,190.03155517578125,187.37192031694644,-2.6596348588348064,2.6596348588348064,7.073657582329241,False
AAVE,15m,1763426558000000000,175.67335510253906,157.98904418945312,165.6450665421917,7.6560223527385745,7.6560223527385745,58.6146782656327,True
AAVE,1h,1763696326000000000,163.35488891601562,156.3492431640625,163.464505565034,7.115262400971488,7.115262400971488,50.62695903467855,False
AAVE,1m,1763744380000000000,157.50233459472656,157.473388671875,157.05485083067313,-0.4185378412018679,0.4185378412018679,0.17517392451791997,True
AAVE,2h,1765236439000000000,190.8851928710937,190.55577087402344,190.8894938150924,0.33372294106897016,0.33372294106897016,0.11137100139572333,False
AAVE,30m,1763157262000000000,180.14219665527344,178.3841094970703,178.9650413641865,0.5809318671161918,0.5809318671161918,0.3374818342311048,True
AAVE,3m,1763743303000000000,157.74534606933594,157.6256866455078,157.5290076412208,-0.0966790042870116,0.0966790042870116,0.009346829869928006,True
AAVE,4h,1765213070000000000,190.6773223876953,190.4032592773437,190.77303003158409,0.36977075424039185,0.36977075424039185,0.13673041069150826,False
AAVE,5m,1763172151000000000,178.42001342773438,175.95849609375,177.4293542907617,1.4708581970116938,1.4708581970116938,2.163423835716491,True
AAVE,6h,1765147420000000000,190.50946044921875,190.40185546875,190.36523778567255,-0.03661768307745206,0.03661768307745206,0.0013408547139607187,True
AAVE,8h,1765125392000000000,191.0850982666016,190.0827178955078,190.180217985475,0.09750008996718407,0.09750008996718407,0.009506267543608986,True
ALCX,12h,1764685944000000000,10.512757301330566,10.575457572937012,10.750062274569702,0.17460470163269015,0.17460470163269015,0.03048680183224075,True
ALCX,15m,1762428227000000000,14.676172256469728,15.1796875,14.635813054709295,-0.5438744452907045,0.5438744452907045,0.2957994122402715,False
ALCX,1h,1762430517000000000,14.187400817871094,15.555679321289062,14.210776850347935,-1.3449024709411272,1.3449024709411272,1.8087626563435497,True
ALCX,1m,1762444770000000000,15.172054290771484,15.151257514953612,15.119487413295502,-0.03177010165810934,0.03177010165810934,0.0010093393593666017,True
ALCX,2h,1764764432000000000,10.642650604248049,10.644750595092772,10.80306277972447,0.15831218463169883,0.15831218463169883,0.025062747802861097,True
ALCX,3m,1762443724000000000,14.960052490234377,15.158492088317873,14.977647598332789,-0.18084448998508407,0.18084448998508407,0.03270472955796517,True
ALCX,4h,1764731675000000000,10.586880683898926,10.61697483062744,10.759171956264574,0.14219712563713394,0.14219712563713394,0.020220022539462854,True
ALCX,5m,1762443675000000000,14.97691535949707,15.215046882629396,14.98013794531921,-0.2349089373101858,0.2349089373101858,0.0551822088282008,True
ALCX,6h,1764752584000000000,10.595975875854492,10.58764362335205,10.759171956264574,0.17152833291252279,0.17152833291252279,0.02942196899174925,False
ALCX,8h,1764686180000000000,10.643823623657228,10.711621284484863,10.80306277972447,0.0914414952396072,0.0914414952396072,0.008361547051655108,True
APT,12h,1765081580000000000,1.8710917234420776,1.804857611656189,1.9084482420480648,0.10359063039187588,0.10359063039187588,0.01073101870498624,False
APT,1m,1762570900000000000,3.099825143814087,3.107075452804565,3.085661726146945,-0.021413726657620202,0.021413726657620202,0.0004585476893672741,False
APT,2h,1765236439000000000,1.8091520071029663,1.8002549409866333,1.7811180257262929,-0.019136915260340448,0.019136915260340448,0.00036622152568145113,True
